id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_15718_016,test,region_grounding,patches/sar/TrainArea_2422_p10.tif,"What is the dominant land-cover type in the region [0.5772, 0.1444, 0.8363, 0.2753] (normalized [x1, y1, x2, y2])?",Water.,Water,0.47,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15718_017,test,regional_vqa,patches/sar/TrainArea_2422_p10.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15718_018,test,sar_observation,patches/sar/TrainArea_2422_p10.tif,What fraction of pixels belonging to Water have a very bright SAR response in this image?,Approximately 0% of Water pixels have a bright SAR response.,"In this image, it is not possible to determine the fraction of pixels belonging to Water that have a very bright SAR response as there is no information about the size of the Water area or the total number of pixels in the image.",3.77,,False,,0.1818,0.1126,0.0671,0.0293,0.2963,0.1154,0.2593
lulc_15718_019,test,regional_vqa,patches/sar/TrainArea_2422_p10.tif,Which region of the image contains the highest proportion of water?,The top region.,The region containing the highest proportion of water is the bottom left of the image.,1.44,,False,,0.1333,0.0309,0.0194,0.0157,0.2222,0.0,0.2222
lulc_15718_020,test,regional_vqa,patches/sar/TrainArea_2422_p10.tif,Which land-cover classes are present in the top right region?,Water.,Building,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15718_021,test,global_classification,patches/sar/TrainArea_2422_p10.tif,How many distinct land-cover classes are present in this image?,1.,8,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_000,test,global_classification,patches/sar/TrainArea_2422_p11.tif,How many distinct land-cover classes are present in this image?,6.,8,0.54,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_001,test,sar_observation,patches/sar/TrainArea_2422_p11.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 28% of Developed Space pixels have a bright SAR response.,"In the given image, it is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response. The image does not provide enough information to make such a determination.",3.61,,False,,0.2432,0.1644,0.0917,0.0388,0.375,0.1739,0.3333
lulc_15719_002,test,sar_observation,patches/sar/TrainArea_2422_p11.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Bareland.,Developed Space,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_003,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,Which region of the image contains the highest proportion of building?,The the top right region.,The highest proportion of buildings is located at the top of the image.,1.41,,False,,0.2308,0.1387,0.0559,0.0364,0.3333,0.125,0.3333
lulc_15719_004,test,surrounding_classes,patches/sar/TrainArea_2422_p11.tif,What land-cover classes surround the dominant class in the top right region?,"The dominant class in the top right region is Building. The classes directly adjacent to it are: Rangeland (95.9% of boundary), and Developed Space (4.1% of boundary).","In the top right region, there are no specific land-cover classes mentioned. However, based on the context, it can be inferred that the dominant class in this region is likely to be a water body, such as an ocean or a sea. The absence of land-cover classes in this region suggests that the",4.96,,False,,0.283,0.2087,0.1622,0.1265,0.375,0.2051,0.2
lulc_15719_005,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,Which land-cover classes are present in the bottom center region?,Water.,None,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_006,test,sar_observation,patches/sar/TrainArea_2422_p11.tif,Which land-cover class has the weakest average SAR response in this image?,Water.,Water,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15719_007,test,global_classification,patches/sar/TrainArea_2422_p11.tif,Is tree present in this image?,Yes.,Yes,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15719_008,test,region_grounding,patches/sar/TrainArea_2422_p11.tif,"Describe the land cover in the region [0.7101, 0.0621, 0.9651, 0.3560] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Bareland, Rangeland, Developed Space, Tree, Water, Building.","The land cover in the region [0.7101, 0.0621, 0.9651, 0.3560] is a mix of trees and buildings.",3.87,,False,,0.1765,0.105,0.0419,0.0269,0.1818,0.0645,0.1818
lulc_15719_009,test,region_grounding,patches/sar/TrainArea_2422_p11.tif,"Describe the land cover in the region [0.5699, 0.0000, 0.8289, 0.1155] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Tree.",<p>some buildings  at the top right</p>,1.09,,False,,0.0439,0.0152,0.0115,0.0108,0.1,0.0,0.1
lulc_15719_010,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,What is the dominant land-cover type in the bottom center region?,Water.,Building,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_011,test,sar_bbox_variance,patches/sar/TrainArea_2422_p11.tif,"Given the region [0.0000, 0.0175, 0.1198, 0.1251] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 180.77, indicating high heterogeneity.","The dominant land-cover class in the region [0.0000, 0.0175, 0.1198, 0.1251] (normalized [x1, y1, x2, y2]) is water. The SAR response",3.53,,False,,0.4762,0.345,0.2659,0.2138,0.5263,0.2778,0.4211
lulc_15719_012,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,Which land-cover classes are present in the top right region?,"Bareland, Rangeland, Developed Space, Tree, Water, and Building.",The land-cover classes present in the top right region are trees and water.,1.62,,False,,0.1538,0.0358,0.0227,0.0185,0.1905,0.0,0.0952
lulc_15719_013,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,Which region of the image contains the highest proportion of rangeland?,"The the middle right, and top right regions.",The highest proportion of rangeland is located at the top of the image.,1.6,,False,,0.2308,0.0439,0.026,0.0204,0.2857,0.0,0.2857
lulc_15719_014,test,comparative_spatial,patches/sar/TrainArea_2422_p11.tif,Is there more water in the top left or middle right region?,The top left region.,There is more water in the top left region.,1.13,,False,,0.4444,0.4082,0.3625,0.2985,0.6154,0.5455,0.6154
lulc_15719_015,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,What is the dominant land-cover type in the middle left region?,Water.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_016,test,sar_bbox_variance,patches/sar/TrainArea_2422_p11.tif,"Given the region [0.5873, 0.4692, 0.7133, 0.6766] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 184.87, indicating high heterogeneity.","The dominant land-cover class in the region [0.5873, 0.4692, 0.7133, 0.6766] is water. The SAR response is quite heterogeneous, with some areas appearing as dark, almost black, while",5.01,,False,,0.3929,0.2697,0.2032,0.161,0.4889,0.2326,0.4
lulc_15719_017,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,What is the dominant land-cover type in the bottom left region?,Water.,Water,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15719_018,test,sar_observation,patches/sar/TrainArea_2422_p11.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 38.,The average SAR response of the Building class in this image is not specified.,1.55,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15719_019,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,Which land-cover classes are present in the middle right region?,"Bareland, Rangeland, Developed Space, Tree, Water, and Building.",The land-cover classes present in the middle right region are trees and water.,1.55,,False,,0.1538,0.0358,0.0227,0.0185,0.1905,0.0,0.0952
lulc_15719_020,test,regional_vqa,patches/sar/TrainArea_2422_p11.tif,Which land-cover classes are present in the center region?,Water.,Rangeland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15719_021,test,comparative_spatial,patches/sar/TrainArea_2422_p11.tif,Is there more developed space in the top right or bottom right region?,The top right region.,There is no mention of any developed space in the top right or bottom right region of the image.,1.81,,False,,0.2105,0.1873,0.1273,0.0599,0.3478,0.2857,0.3478
lulc_15720_000,test,regional_vqa,patches/sar/TrainArea_4166_p00.tif,Which land-cover classes are present in the bottom left region?,"Developed Space, Road, and Agriculture Land.",The bottom left region contains some trees.,0.99,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15720_001,test,sar_observation,patches/sar/TrainArea_4166_p00.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 2% of Developed Space pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.4,,False,,0.225,0.1519,0.0847,0.0358,0.3529,0.1633,0.3137
lulc_15720_002,test,sar_observation,patches/sar/TrainArea_4166_p00.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 39.,The average SAR response of the Developed Space class in this image is not specified.,1.56,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_15720_003,test,regional_vqa,patches/sar/TrainArea_4166_p00.tif,Which land-cover classes are present in the middle right region?,"Bareland, Developed Space, and Agriculture Land.",The land-cover classes present in the middle right region are trees and water.,1.56,,False,,0.0769,0.0253,0.018,0.0155,0.1053,0.0,0.1053
lulc_15720_004,test,sar_comparative,patches/sar/TrainArea_4166_p00.tif,Does Road or Agriculture Land have the stronger average SAR response in this image?,Road.,Road,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15720_005,test,surrounding_classes,patches/sar/TrainArea_4166_p00.tif,What land-cover classes surround the dominant class in the center region?,"The dominant class in the center region is Agriculture Land. The classes directly adjacent to it are: Developed Space (71.2% of boundary), and Bareland (28.8% of boundary).","In the center region, there is a mix of land-cover classes surrounding the dominant class, which is the trees. These surrounding classes include buildings, roads, and agricultural land. The presence of these other classes indicates that the area is likely a well-developed and urbanized region, with a mix of resident",5.04,,False,,0.28,0.1852,0.1289,0.0822,0.3636,0.16,0.2597
lulc_15720_006,test,sar_observation,patches/sar/TrainArea_4166_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Bareland.,Water,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15720_007,test,global_quantitative,patches/sar/TrainArea_4166_p00.tif,Approximately what percentage of this image is covered by agriculture land?,about 70–90%.,It is not possible to determine the percentage of the image covered by agriculture land without additional context or information.,1.99,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15720_008,test,global_classification,patches/sar/TrainArea_4166_p00.tif,What is the dominant land-cover type in this image?,Agriculture Land.,"The dominant land-cover type in this image is water, as there are multiple harbors and ships present in the image.",2.21,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15720_009,test,comparative_spatial,patches/sar/TrainArea_4166_p00.tif,Is there more agriculture land in the top left or bottom left region?,The bottom left region.,There is no mention of agriculture land in the top left or bottom left regions.,1.64,,False,,0.2,0.1195,0.0479,0.0309,0.3158,0.1176,0.3158
lulc_15720_010,test,regional_vqa,patches/sar/TrainArea_4166_p00.tif,Which land-cover classes are present in the bottom right region?,"Bareland, Developed Space, and Agriculture Land.",The bottom right region contains trees and water.,1.03,,False,,0.125,0.0423,0.031,0.0278,0.1429,0.0,0.1429
lulc_15720_011,test,global_classification,patches/sar/TrainArea_4166_p00.tif,Is developed space present in this image?,Yes.,Yes,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15720_012,test,global_classification,patches/sar/TrainArea_4166_p00.tif,Is agriculture land present in this image?,Yes.,Yes,0.43,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15720_013,test,regional_vqa,patches/sar/TrainArea_4166_p00.tif,Which region of the image contains the highest proportion of developed space?,"The the bottom center, and bottom right regions.",The highest proportion of developed space is located at the top of the image.,1.38,,False,,0.1429,0.0331,0.0209,0.017,0.1818,0.0,0.1818
lulc_15720_014,test,global_classification,patches/sar/TrainArea_4166_p00.tif,Which land-cover classes are visible in this image?,"Bareland, Developed Space, Road, and Agriculture Land.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",2.87,,False,,0.3684,0.2478,0.1534,0.0689,0.5385,0.25,0.4615
lulc_15720_015,test,sar_observation,patches/sar/TrainArea_4166_p00.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 55.,The average SAR response of the Road class in this image is not specified.,1.31,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15720_016,test,regional_vqa,patches/sar/TrainArea_4166_p00.tif,Which land-cover classes are present in the top center region?,Agriculture Land.,The top center region contains some trees.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15720_017,test,regional_vqa,patches/sar/TrainArea_4166_p00.tif,What is the dominant land-cover type in the center region?,Agriculture Land.,The dominant land-cover type in the center region is trees.,1.36,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15720_018,test,global_classification,patches/sar/TrainArea_4166_p00.tif,How many distinct land-cover classes are present in this image?,4.,9,0.51,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15720_019,test,global_quantitative,patches/sar/TrainArea_4166_p00.tif,What are the two most prevalent land-cover classes in this image?,Agriculture Land and Bareland.,The two most prevalent land-cover classes in this image are trees and water.,1.33,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_15720_020,test,sar_comparative,patches/sar/TrainArea_4166_p00.tif,Does Developed Space or Road have the stronger average SAR response in this image?,Road.,Road,0.42,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15720_021,test,sar_observation,patches/sar/TrainArea_4166_p00.tif,What is the average SAR response of the Bareland class in this image?,The average SAR response of Bareland is approximately 37.,The average SAR response of the Bareland class in this image is not specified.,1.42,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15721_000,test,region_grounding,patches/sar/TrainArea_4166_p01.tif,"Describe the land cover in the region [0.2080, 0.6199, 0.4484, 0.7015] (normalized [x1, y1, x2, y2]).",The region is predominantly agriculture land. Other classes present include: Agriculture Land.,<p>some trees  at the bottom</p>,1.04,,False,,0.0493,0.0174,0.0136,0.0132,0.1176,0.0,0.1176
lulc_15721_001,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,What is the dominant land-cover type in the bottom center region?,Agriculture Land.,The dominant land-cover type in the bottom center region is trees.,1.1,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_002,test,comparative_spatial,patches/sar/TrainArea_4166_p01.tif,Is there more agriculture land in the center or bottom left region?,The center region.,There is no mention of agriculture land in the center or bottom left region.,1.46,,False,,0.2143,0.1284,0.0516,0.0334,0.3529,0.1333,0.3529
lulc_15721_003,test,global_classification,patches/sar/TrainArea_4166_p01.tif,Is bareland present in this image?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15721_004,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,What is the dominant land-cover type in the top left region?,Agriculture Land.,The dominant land-cover type in the top left region is not specified in the image.,1.65,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_005,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,Which land-cover classes are present in the top center region?,Agriculture Land.,The top center region contains some trees.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_006,test,sar_observation,patches/sar/TrainArea_4166_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Agriculture Land.,The land-cover class containing the lowest fraction of bright SAR pixels is the one at the bottom left of the image.,2.26,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_007,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,Which land-cover classes are present in the center region?,Agriculture Land.,The center region contains some trees.,0.94,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_008,test,global_quantitative,patches/sar/TrainArea_4166_p01.tif,Approximately what percentage of this image is covered by agriculture land?,more than 90%.,It is not possible to determine the percentage of the image covered by agriculture land without additional context or information.,2.05,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_009,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,What is the dominant land-cover type in the bottom right region?,Agriculture Land.,The dominant land-cover type in the bottom right region is trees.,1.41,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_010,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,Which land-cover classes are present in the bottom right region?,Agriculture Land.,The bottom right region contains trees.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_011,test,global_quantitative,patches/sar/TrainArea_4166_p01.tif,"Which occupies more area in this image, developed space or agriculture land?",Agriculture Land.,It is not possible to determine the relative area occupied by developed space and agriculture land in this image as it is not provided in the image.,2.49,,False,,0.0741,0.0534,0.0225,0.0148,0.1379,0.0741,0.1379
lulc_15721_012,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,Which land-cover classes are present in the bottom left region?,"Bareland, Rangeland, Developed Space, and Agriculture Land.",The bottom left region contains trees and a road.,1.12,,False,,0.1111,0.0373,0.0271,0.024,0.125,0.0,0.125
lulc_15721_013,test,sar_observation,patches/sar/TrainArea_4166_p01.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 16% of Developed Space pixels have a bright SAR response.,"In the given image, it is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response. The image does not provide enough information to make such a determination.",3.61,,False,,0.2432,0.1644,0.0917,0.0388,0.375,0.1739,0.3333
lulc_15721_014,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,What is the dominant land-cover type in the top center region?,Agriculture Land.,"The dominant land-cover type in the top center region is likely a mix of trees and other vegetation, as well as possibly some buildings or infrastructure. The presence of trees and other vegetation suggests a more natural or undeveloped area, while the presence of buildings or infrastructure suggests a more urban or",5.04,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_015,test,regional_vqa,patches/sar/TrainArea_4166_p01.tif,Which land-cover classes are present in the top right region?,Agriculture Land.,The land-cover classes present in the top right region are trees and water.,1.57,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_016,test,global_classification,patches/sar/TrainArea_4166_p01.tif,How many distinct land-cover classes are present in this image?,2.,9,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15721_017,test,region_grounding,patches/sar/TrainArea_4166_p01.tif,"What is the dominant land-cover type in the region [0.4871, 0.5480, 0.6711, 0.7190] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.4871, 0.5480, 0.6711, 0.7190] is trees.",3.57,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15721_018,test,region_grounding,patches/sar/TrainArea_4166_p01.tif,"Describe the land cover in the region [0.4871, 0.5480, 0.6711, 0.7190] (normalized [x1, y1, x2, y2]).",The region is predominantly agriculture land. Other classes present include: Agriculture Land.,<p>some trees  at the bottom</p>,1.3,,False,,0.0493,0.0174,0.0136,0.0132,0.1176,0.0,0.1176
lulc_15721_019,test,global_quantitative,patches/sar/TrainArea_4166_p01.tif,What are the two most prevalent land-cover classes in this image?,Agriculture Land and Developed Space.,The two most prevalent land-cover classes in this image are trees and water.,1.67,,False,,0.0769,0.0253,0.018,0.0155,0.1111,0.0,0.1111
lulc_15721_020,test,sar_comparative,patches/sar/TrainArea_4166_p01.tif,"Which has a larger fraction of bright SAR pixels, Developed Space or Agriculture Land?",Developed Space.,"It is not possible to determine the fraction of bright SAR pixels in Developed Space or Agriculture Land without additional context or information. The presence of bright SAR pixels could be due to various factors such as urbanization, infrastructure development, or agricultural activities, but without further information, it is not possible to",4.56,,False,,0.0385,0.0275,0.0115,0.0074,0.0741,0.0385,0.0741
lulc_15721_021,test,comparative_spatial,patches/sar/TrainArea_4166_p01.tif,Is developed space more prevalent in the top right region than in the bottom left region?,No.,No,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15722_000,test,sar_observation,patches/sar/TrainArea_4166_p10.tif,Which land-cover class has the strongest average SAR response in this image?,Road.,Rangeland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15722_001,test,sar_comparative,patches/sar/TrainArea_4166_p10.tif,Does Developed Space or Agriculture Land have the stronger average SAR response in this image?,Developed Space.,It is not possible to determine if Developed Space or Agriculture Land has the stronger average SAR response in this image without additional context or information. The presence of these land-cover classes in the image does not provide enough information to make a definitive statement about their relative SAR response.,4.8,,False,,0.04,0.0286,0.0119,0.0078,0.0769,0.04,0.0769
lulc_15722_002,test,region_grounding,patches/sar/TrainArea_4166_p10.tif,"What is the dominant land-cover type in the region [0.3687, 0.2037, 0.6393, 0.4587] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.3687, 0.2037, 0.6393, 0.4587] is trees.",3.66,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_003,test,sar_observation,patches/sar/TrainArea_4166_p10.tif,What fraction of pixels belonging to Agriculture Land have a very bright SAR response in this image?,Approximately 2% of Agriculture Land pixels have a bright SAR response.,"It is not possible to determine the fraction of pixels belonging to Agriculture Land that have a very bright SAR response in this image without additional context or information. The presence of a bright SAR response could be due to various factors, such as the type of vegetation or the soil composition, which cannot be determined sole",4.91,,False,,0.1579,0.1187,0.08,0.0555,0.2647,0.1515,0.2353
lulc_15722_004,test,global_quantitative,patches/sar/TrainArea_4166_p10.tif,Approximately what percentage of this image is covered by agriculture land?,more than 90%.,It is not possible to determine the percentage of the image covered by agriculture land without additional context or information.,2.04,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_005,test,comparative_spatial,patches/sar/TrainArea_4166_p10.tif,Is there more developed space in the top center or bottom left region?,The top center region.,There is no mention of any developed space in the top center or bottom left region of the image.,1.61,,False,,0.2105,0.1529,0.1112,0.0542,0.3478,0.1905,0.3478
lulc_15722_006,test,regional_vqa,patches/sar/TrainArea_4166_p10.tif,What is the dominant land-cover type in the middle left region?,Agriculture Land.,The dominant land-cover type in the middle left region is trees.,1.44,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_007,test,regional_vqa,patches/sar/TrainArea_4166_p10.tif,Which region of the image contains the highest proportion of agriculture land?,The bottom region.,The region containing the highest proportion of agriculture land is located at the top right of the image.,1.9,,False,,0.1111,0.0256,0.016,0.0128,0.1905,0.0,0.1905
lulc_15722_008,test,global_classification,patches/sar/TrainArea_4166_p10.tif,How many distinct land-cover classes are present in this image?,3.,9,0.54,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15722_009,test,sar_observation,patches/sar/TrainArea_4166_p10.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 50.,The average SAR response of the Road class in this image is not specified.,1.61,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15722_010,test,region_grounding,patches/sar/TrainArea_4166_p10.tif,"What is the dominant land-cover type in the region [0.0000, 0.5137, 0.1015, 0.6620] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.0000, 0.5137, 0.1015, 0.6620] (normalized [x1, y1, x2, y2]) is not specified in the given information",4.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_011,test,regional_vqa,patches/sar/TrainArea_4166_p10.tif,Which region of the image contains the highest proportion of developed space?,The the top right region.,The highest proportion of developed space is located at the top of the image.,1.46,,False,,0.2143,0.1284,0.0516,0.0334,0.3158,0.1176,0.3158
lulc_15722_012,test,region_grounding,patches/sar/TrainArea_4166_p10.tif,"Describe the land cover in the region [0.3687, 0.2037, 0.6393, 0.4587] (normalized [x1, y1, x2, y2]).",The region is predominantly agriculture land. Other classes present include: Agriculture Land.,"The land cover in the region [0.3687, 0.2037, 0.6393, 0.4587] is 90% gray.",3.53,,False,,0.3077,0.1601,0.0615,0.0391,0.32,0.087,0.24
lulc_15722_013,test,sar_observation,patches/sar/TrainArea_4166_p10.tif,Which land-cover class has the weakest average SAR response in this image?,Agriculture Land.,"The land-cover class with the weakest average SAR response in this image is likely the water. This is because water typically has a lower reflectivity compared to other land-cover classes, such as trees or buildings, which can make it more challenging to detect using SAR imagery.",5.01,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_014,test,regional_vqa,patches/sar/TrainArea_4166_p10.tif,What is the dominant land-cover type in the top center region?,Agriculture Land.,The dominant land-cover type in the top center region is trees.,1.36,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_015,test,regional_vqa,patches/sar/TrainArea_4166_p10.tif,Which land-cover classes are present in the bottom center region?,Agriculture Land.,The bottom center region contains some trees.,0.98,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_016,test,sar_observation,patches/sar/TrainArea_4166_p10.tif,What is the average SAR response of the Agriculture Land class in this image?,The average SAR response of Agriculture Land is approximately 37.,The average SAR response of the Agriculture Land class in this image is not specified.,1.72,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_15722_017,test,global_classification,patches/sar/TrainArea_4166_p10.tif,Which land-cover classes are visible in this image?,"Developed Space, Road, and Agriculture Land.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",2.99,,False,,0.3158,0.2294,0.1457,0.0663,0.48,0.2609,0.4
lulc_15722_018,test,comparative_spatial,patches/sar/TrainArea_4166_p10.tif,Is road more prevalent in the top left region than in the center region?,Yes.,No,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15722_019,test,region_grounding,patches/sar/TrainArea_4166_p10.tif,"What is the dominant land-cover type in the region [0.4235, 0.3543, 0.6978, 0.4554] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.4235, 0.3543, 0.6978, 0.4554] is trees.",3.68,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_020,test,regional_vqa,patches/sar/TrainArea_4166_p10.tif,What is the dominant land-cover type in the bottom right region?,Agriculture Land.,The dominant land-cover type in the bottom right region is trees.,1.38,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15722_021,test,global_classification,patches/sar/TrainArea_4166_p10.tif,Is bareland present in this image?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15723_000,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,What is the dominant land-cover type in the middle left region?,Agriculture Land.,The dominant land-cover type in the middle left region is trees.,1.42,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_001,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,Which land-cover classes are present in the bottom center region?,Agriculture Land.,The bottom center region contains some trees.,0.92,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_002,test,global_classification,patches/sar/TrainArea_4166_p11.tif,Which land-cover classes are visible in this image?,"Developed Space, Road, and Agriculture Land.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",3.06,,False,,0.3158,0.2294,0.1457,0.0663,0.48,0.2609,0.4
lulc_15723_003,test,sar_comparative,patches/sar/TrainArea_4166_p11.tif,Does Road or Agriculture Land have the stronger average SAR response in this image?,Road.,Road,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15723_004,test,global_classification,patches/sar/TrainArea_4166_p11.tif,Is tree present in this image?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15723_005,test,global_quantitative,patches/sar/TrainArea_4166_p11.tif,What are the two most prevalent land-cover classes in this image?,Agriculture Land and Road.,The two most prevalent land-cover classes in this image are trees and water.,1.69,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_15723_006,test,global_classification,patches/sar/TrainArea_4166_p11.tif,Is road present in this image?,Yes.,Yes,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
