id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_13093_019,val,global_classification,patches/sar/TrainArea_1556_p01.tif,How many distinct land-cover classes are present in this image?,4.,9,0.22,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13093_020,val,regional_vqa,patches/sar/TrainArea_1556_p01.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13093_021,val,regional_vqa,patches/sar/TrainArea_1556_p01.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, and Tree.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.94,,False,,0.1538,0.1132,0.0488,0.0329,0.25,0.1429,0.25
lulc_13094_000,val,comparative_spatial,patches/sar/TrainArea_1556_p10.tif,Is there more developed space in the top center or bottom left region?,The top center region.,There is more developed space in the top center region of the image.,0.76,,False,,0.3077,0.2774,0.2409,0.1934,0.4706,0.4,0.4706
lulc_13094_001,val,sar_observation,patches/sar/TrainArea_1556_p10.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Road.,Bareland,0.26,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13094_002,val,comparative_spatial,patches/sar/TrainArea_1556_p10.tif,Is there more road in the center or middle right region?,The middle right region.,There is more road in the center region of the image.,0.67,,False,,0.1818,0.0426,0.0272,0.0224,0.2667,0.0,0.2667
lulc_13094_003,val,sar_bbox_variance,patches/sar/TrainArea_1556_p10.tif,"Given the region [0.3376, 0.6426, 0.4591, 0.8224] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 778.89, indicating high heterogeneity.","The dominant land-cover class in the region [0.3376, 0.6426, 0.4591, 0.8224] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy and bare areas",2.99,,False,,0.4074,0.2799,0.2111,0.1673,0.5,0.2381,0.4091
lulc_13094_004,val,region_grounding,patches/sar/TrainArea_1556_p10.tif,"What is the dominant land-cover type in the region [0.6089, 0.2171, 0.7212, 0.5123] (normalized [x1, y1, x2, y2])?",Road.,Rangeland,0.3,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13094_005,val,comparative_spatial,patches/sar/TrainArea_1556_p10.tif,Is rangeland more prevalent in the bottom left region than in the bottom center region?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13094_006,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13094_007,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13094_008,val,global_quantitative,patches/sar/TrainArea_1556_p10.tif,Approximately what percentage of this image is covered by road?,about 5–15%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.33,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13094_009,val,global_classification,patches/sar/TrainArea_1556_p10.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, and Road.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.6,,False,,0.2778,0.1808,0.1269,0.0607,0.4348,0.1905,0.3478
lulc_13094_010,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,Which region of the image contains the highest proportion of road?,"The the bottom right, middle right, top center, and top left regions.",The region of the image containing the highest proportion of road is the top right corner.,0.87,,False,,0.25,0.0408,0.0228,0.0174,0.2857,0.0,0.2143
lulc_13094_011,val,region_grounding,patches/sar/TrainArea_1556_p10.tif,"Describe the land cover in the region [0.6089, 0.2171, 0.7212, 0.5123] (normalized [x1, y1, x2, y2]).","The region is predominantly road. Other classes present include: Rangeland, Developed Space, Road.",<p>some trees  at the right</p>,0.67,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_13094_012,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.92,,False,,0.2308,0.1387,0.0559,0.0364,0.3333,0.125,0.3333
lulc_13094_013,val,global_classification,patches/sar/TrainArea_1556_p10.tif,How many distinct land-cover classes are present in this image?,3.,9,0.22,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13094_014,val,surrounding_classes,patches/sar/TrainArea_1556_p10.tif,What land-cover classes surround the dominant class in the top right region?,The dominant class in the top right region is Rangeland. The classes directly adjacent to it are: Developed Space (100.0% of boundary).,"The dominant land-cover class in the top right region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.68,,False,,0.4583,0.3993,0.3516,0.319,0.4783,0.3636,0.4783
lulc_13094_015,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the center region are Rangeland and Water.,0.88,,False,,0.1667,0.0389,0.0247,0.0203,0.2353,0.0,0.2353
lulc_13094_016,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,Which land-cover classes are present in the bottom left region?,Rangeland.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13094_017,val,comparative_spatial,patches/sar/TrainArea_1556_p10.tif,Is there more rangeland in the bottom center or bottom right region?,The bottom center region.,There is more rangeland in the bottom center and bottom right regions of the image.,0.93,,False,,0.2,0.169,0.13,0.0654,0.3158,0.2353,0.3158
lulc_13094_018,val,sar_observation,patches/sar/TrainArea_1556_p10.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 16% of Developed Space pixels have a bright SAR response.,"In the given image, the fraction of pixels belonging to Developed Space that have a very bright SAR response is 20%.",1.34,,False,,0.4286,0.2928,0.1652,0.0708,0.5625,0.2667,0.5
lulc_13094_019,val,sar_observation,patches/sar/TrainArea_1556_p10.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 10% of Road pixels have a bright SAR response.,The fraction of pixels belonging to Road that have a very bright SAR response in this image is 0.5.,1.17,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_13094_020,val,sar_comparative,patches/sar/TrainArea_1556_p10.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Road?",Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13094_021,val,regional_vqa,patches/sar/TrainArea_1556_p10.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_000,val,sar_comparative,patches/sar/TrainArea_1556_p11.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Developed Space?",Developed Space.,Rangeland has a larger fraction of bright SAR pixels.,0.72,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13095_001,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,Which region of the image contains the highest proportion of developed space?,"The the bottom left, and middle right regions.",The region of the image containing the highest proportion of developed space is the top right corner.,0.94,,False,,0.1765,0.0332,0.0194,0.0151,0.24,0.0,0.24
lulc_13095_002,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,Which land-cover classes are present in the top center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_003,val,surrounding_classes,patches/sar/TrainArea_1556_p11.tif,What land-cover classes surround the dominant class in the middle right region?,The dominant class in the middle right region is Rangeland. The classes directly adjacent to it are: Developed Space (100.0% of boundary).,"The dominant land-cover class in the middle right region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.75,,False,,0.4583,0.3993,0.3516,0.319,0.4783,0.3636,0.4783
lulc_13095_004,val,sar_observation,patches/sar/TrainArea_1556_p11.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 48.,The average SAR response of the Rangeland class in this image is a bright green color.,1.04,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_13095_005,val,sar_observation,patches/sar/TrainArea_1556_p11.tif,Which land-cover class has the weakest average SAR response in this image?,Rangeland.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13095_006,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_007,val,region_grounding,patches/sar/TrainArea_1556_p11.tif,"Describe the land cover in the region [0.4282, 0.3730, 0.6557, 0.5596] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,"The land cover in the region [0.4282, 0.3730, 0.6557, 0.5596] is a mix of different types of land use, including agriculture, trees, and buildings. The presence of these different land uses",2.94,,False,,0.0968,0.0568,0.0223,0.0141,0.1463,0.0513,0.1463
lulc_13095_008,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,Which land-cover classes are present in the bottom center region?,Rangeland.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13095_009,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,What is the dominant land-cover type in the bottom center region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_010,val,global_quantitative,patches/sar/TrainArea_1556_p11.tif,Approximately what percentage of this image is covered by developed space?,about 5–15%.,The image shows that 20% of the image is covered by developed space.,0.87,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13095_011,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13095_012,val,region_grounding,patches/sar/TrainArea_1556_p11.tif,"What is the dominant land-cover type in the region [0.0000, 0.3732, 0.1597, 0.5676] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_013,val,sar_observation,patches/sar/TrainArea_1556_p11.tif,Which land-cover class has the strongest average SAR response in this image?,Developed Space.,The land-cover class with the strongest average SAR response in this image is the Rangeland class.,1.15,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13095_014,val,regional_vqa,patches/sar/TrainArea_1556_p11.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_015,val,region_grounding,patches/sar/TrainArea_1556_p11.tif,"What is the dominant land-cover type in the region [0.0008, 0.5204, 0.0841, 0.7709] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_016,val,sar_observation,patches/sar/TrainArea_1556_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 68.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",2.96,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_13095_017,val,sar_observation,patches/sar/TrainArea_1556_p11.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 9% of Rangeland pixels have a bright SAR response.,The fraction of pixels belonging to Rangeland that have a very bright SAR response in this image is 25%.,1.27,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_13095_018,val,comparative_spatial,patches/sar/TrainArea_1556_p11.tif,Is there more rangeland in the bottom left or bottom center region?,The bottom center region.,There is more rangeland in the bottom left region of the image.,0.82,,False,,0.25,0.1508,0.061,0.0399,0.375,0.1429,0.375
lulc_13095_019,val,comparative_spatial,patches/sar/TrainArea_1556_p11.tif,Is rangeland more prevalent in the top center region than in the bottom right region?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13095_020,val,global_classification,patches/sar/TrainArea_1556_p11.tif,Which land-cover classes are visible in this image?,"Rangeland, and Developed Space.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.64,,False,,0.2222,0.1143,0.0434,0.0272,0.3636,0.1,0.2727
lulc_13095_021,val,surrounding_classes,patches/sar/TrainArea_1556_p11.tif,What land-cover classes surround the dominant class in the bottom right region?,The dominant class in the bottom right region is Rangeland. The classes directly adjacent to it are: Developed Space (100.0% of boundary).,"In the bottom right region of the image, there are some trees surrounding the dominant class, which is the road.",1.19,,False,,0.5429,0.3939,0.3148,0.24,0.5714,0.3,0.3333
lulc_13096_000,val,sar_observation,patches/sar/TrainArea_1802_p00.tif,What is the average SAR response of the Tree class in this image?,The average SAR response of Tree is approximately 44.,"The average SAR response of the Tree class in this image is a mix of both positive and negative values. The positive values indicate the presence of trees, while the negative values indicate the absence of trees. The distribution of these values can provide information about the density and distribution of trees in the area.",2.83,,False,,0.1273,0.0971,0.0811,0.0673,0.2187,0.129,0.2187
lulc_13096_001,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, and Developed Space.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.95,,False,,0.1538,0.1132,0.0488,0.0329,0.2353,0.1333,0.2353
lulc_13096_002,val,sar_observation,patches/sar/TrainArea_1802_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13096_003,val,sar_observation,patches/sar/TrainArea_1802_p00.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 55.,The average SAR response of the Rangeland class in this image is a bright green color.,1.08,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_13096_004,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which land-cover classes are present in the bottom left region?,"Rangeland, Developed Space, Road, and Building.",The land-cover classes present in the bottom left region are Bareland and Rangeland.,1.05,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.1053
lulc_13096_005,val,global_quantitative,patches/sar/TrainArea_1802_p00.tif,"Which occupies more area in this image, bareland or developed space?",Developed Space.,It is not possible to determine the relative area occupied by different land-cover classes in the image without additional context or information.,1.29,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13096_006,val,sar_comparative,patches/sar/TrainArea_1802_p00.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Road?",Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13096_007,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which region of the image contains the highest proportion of bareland?,The top region.,The region of the image containing the highest proportion of bareland is the top left corner.,0.95,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_13096_008,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which region of the image contains the highest proportion of road?,The top region.,The region of the image containing the highest proportion of road is the top right corner.,0.91,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_13096_009,val,surrounding_classes,patches/sar/TrainArea_1802_p00.tif,What land-cover classes surround the dominant class in the middle left region?,"The dominant class in the middle left region is Rangeland. The classes directly adjacent to it are: Developed Space (64.7% of boundary), Road (31.4% of boundary), and Tree (3.9% of boundary).","The dominant land-cover class in the middle left region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Water.",1.76,,False,,0.4046,0.3242,0.2777,0.2484,0.4727,0.3019,0.4727
lulc_13096_010,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.04,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_13096_011,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which region of the image contains the highest proportion of tree?,The top region.,The region at the top of the image contains the highest proportion of trees.,0.82,,False,,0.2143,0.1284,0.0516,0.0334,0.3529,0.1333,0.2353
lulc_13096_012,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13096_013,val,global_quantitative,patches/sar/TrainArea_1802_p00.tif,Approximately what percentage of this image is covered by rangeland?,about 50–70%.,The image shows that 20% of the image is covered by rangeland.,0.95,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13096_014,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the center region are Rangeland and Water.,0.91,,False,,0.1667,0.0389,0.0247,0.0203,0.2105,0.0,0.2105
lulc_13096_015,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is Rangeland.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13096_016,val,sar_observation,patches/sar/TrainArea_1802_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Bareland.,Rangeland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13096_017,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13096_018,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,What is the dominant land-cover type in the top left region?,Developed Space.,The dominant land-cover type in the top left region is Bareland.,0.88,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13096_019,val,global_classification,patches/sar/TrainArea_1802_p00.tif,Which land-cover classes are visible in this image?,"Bareland, Rangeland, Developed Space, Road, and Tree.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.62,,False,,0.3889,0.3025,0.2579,0.2187,0.56,0.3478,0.48
lulc_13096_020,val,regional_vqa,patches/sar/TrainArea_1802_p00.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13096_021,val,region_grounding,patches/sar/TrainArea_1802_p00.tif,"Describe the land cover in the region [0.3394, 0.7264, 0.6137, 0.9171] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space.",<p>some trees  at the bottom</p>,0.68,,False,,0.0493,0.0174,0.0136,0.0132,0.1176,0.0,0.1176
lulc_13097_000,val,global_classification,patches/sar/TrainArea_1802_p01.tif,Is road present in this image?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13097_001,val,regional_vqa,patches/sar/TrainArea_1802_p01.tif,Which region of the image contains the highest proportion of tree?,The top region.,The region at the top of the image contains the highest proportion of trees.,0.79,,False,,0.2143,0.1284,0.0516,0.0334,0.3529,0.1333,0.2353
lulc_13097_002,val,global_quantitative,patches/sar/TrainArea_1802_p01.tif,"Which occupies more area in this image, developed space or agriculture land?",Developed Space.,It is not possible to determine the relative area occupied by developed space and agriculture land in the image as it is not provided in the image.,1.42,,False,,0.0741,0.0534,0.0225,0.0148,0.1379,0.0741,0.1379
lulc_13097_003,val,regional_vqa,patches/sar/TrainArea_1802_p01.tif,What is the dominant land-cover type in the top left region?,Developed Space.,The dominant land-cover type in the top left region is Bareland.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13097_004,val,global_classification,patches/sar/TrainArea_1802_p01.tif,Is building present in this image?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13097_005,val,sar_observation,patches/sar/TrainArea_1802_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Road.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13097_006,val,global_quantitative,patches/sar/TrainArea_1802_p01.tif,Approximately what percentage of this image is covered by rangeland?,about 30–50%.,The image shows that 20% of the image is covered by rangeland.,0.95,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13097_007,val,sar_observation,patches/sar/TrainArea_1802_p01.tif,What fraction of pixels belonging to Agriculture Land have a very bright SAR response in this image?,Approximately 22% of Agriculture Land pixels have a bright SAR response.,The fraction of pixels belonging to Agriculture Land that have a very bright SAR response in this image is 25%.,1.27,,False,,0.45,0.3078,0.1739,0.0746,0.5806,0.2759,0.5161
lulc_13097_008,val,regional_vqa,patches/sar/TrainArea_1802_p01.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is Rangeland.,0.8,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13097_009,val,sar_bbox_variance,patches/sar/TrainArea_1802_p01.tif,"Given the region [0.2749, 0.3400, 0.3839, 0.5180] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 1287.86, indicating high heterogeneity.","The dominant land-cover class in the region [0.2749, 0.3400, 0.3839, 0.5180] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy and bare areas",2.93,,False,,0.3704,0.2067,0.1196,0.0517,0.4444,0.1395,0.3556
lulc_13097_010,val,global_classification,patches/sar/TrainArea_1802_p01.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13097_011,val,sar_observation,patches/sar/TrainArea_1802_p01.tif,What fraction of pixels belonging to Tree have a very bright SAR response in this image?,Approximately 9% of Tree pixels have a bright SAR response.,The fraction of pixels belonging to Tree that have a very bright SAR response in this image is 0.25.,1.24,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_13097_012,val,region_grounding,patches/sar/TrainArea_1802_p01.tif,"Describe the land cover in the region [0.8476, 0.6849, 1.0000, 0.8730] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space.",<p>some trees  at the bottom right</p>,0.75,,False,,0.0613,0.0212,0.0161,0.015,0.1111,0.0,0.1111
lulc_13097_013,val,sar_observation,patches/sar/TrainArea_1802_p01.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Agriculture Land.,The land-cover class containing the highest fraction of very bright SAR pixels is the Rangeland class.,1.13,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13097_014,val,global_quantitative,patches/sar/TrainArea_1802_p01.tif,Approximately what percentage of this image is covered by tree?,less than 5%.,"The image shows some trees at the top, but it is not clear what percentage of the image is covered by trees.",1.23,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13097_015,val,region_grounding,patches/sar/TrainArea_1802_p01.tif,"Describe the land cover in the region [0.2744, 0.5787, 0.4296, 0.7114] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space, Road.",<p>some trees  at the center</p>,0.69,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_13097_016,val,regional_vqa,patches/sar/TrainArea_1802_p01.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, and Agriculture Land.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.14,,False,,0.1429,0.0331,0.0209,0.017,0.2,0.0,0.2
lulc_13097_017,val,sar_comparative,patches/sar/TrainArea_1802_p01.tif,Does Rangeland or Road have the stronger average SAR response in this image?,Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13097_018,val,region_grounding,patches/sar/TrainArea_1802_p01.tif,"What is the dominant land-cover type in the region [0.2744, 0.5787, 0.4296, 0.7114] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.3,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13097_019,val,global_classification,patches/sar/TrainArea_1802_p01.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13097_020,val,regional_vqa,patches/sar/TrainArea_1802_p01.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13097_021,val,surrounding_classes,patches/sar/TrainArea_1802_p01.tif,What land-cover classes surround the dominant class in the bottom right region?,"The dominant class in the bottom right region is Rangeland. The classes directly adjacent to it are: Developed Space (82.7% of boundary), Agriculture Land (11.1% of boundary), and Tree (6.3% of boundary).","In the bottom right region of the image, there are some trees surrounding the dominant class, which is the road.",1.21,,False,,0.3293,0.2389,0.1909,0.1456,0.4615,0.24,0.2692
lulc_13098_000,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13098_001,val,global_quantitative,patches/sar/TrainArea_1802_p10.tif,"Which occupies more area in this image, rangeland or road?",Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13098_002,val,surrounding_classes,patches/sar/TrainArea_1802_p10.tif,What land-cover classes surround the dominant class in the bottom right region?,"The dominant class in the bottom right region is Rangeland. The classes directly adjacent to it are: Developed Space (70.4% of boundary), and Building (29.6% of boundary).","In the bottom right region of the image, there are some trees surrounding the dominant class, which is the road.",1.19,,False,,0.4228,0.3067,0.2452,0.187,0.5106,0.2667,0.2979
lulc_13098_003,val,region_grounding,patches/sar/TrainArea_1802_p10.tif,"Describe the land cover in the region [0.1790, 0.6351, 0.3874, 0.7838] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space, Road.",<p>some trees  at the bottom</p>,0.68,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_13098_004,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13098_005,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,Which region of the image contains the highest proportion of road?,"The the bottom center, and center regions.",The region of the image containing the highest proportion of road is the top right corner.,0.94,,False,,0.125,0.0289,0.0181,0.0146,0.1739,0.0,0.1739
lulc_13098_006,val,global_classification,patches/sar/TrainArea_1802_p10.tif,How many distinct land-cover classes are present in this image?,3.,9,0.24,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13098_007,val,region_grounding,patches/sar/TrainArea_1802_p10.tif,"What is the dominant land-cover type in the region [0.5902, 0.0905, 0.8126, 0.2217] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13098_008,val,sar_observation,patches/sar/TrainArea_1802_p10.tif,Which land-cover class has the strongest average SAR response in this image?,Developed Space.,The land-cover class with the strongest average SAR response in this image is the Rangeland class.,1.21,,False,,0,0,0,0,0.0,0.0,0.0
